[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf\, virName = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf\, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = MS-Office╦╢╨онд╣╣пео╒рЧ╡ьяп╬©.pdf\, virName = MS-Office╦╢╨онд╣╣пео╒рЧ╡ьяп╬©.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = ╡Зф╥2017╣з25жэюНкиажжэ╠╗╠М.doc\, virName = ╡Зф╥2017╣з25жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\test2.vhd, vitualpaths = ╡Зф╥2017╣з26жэюНкиажжэ╠╗╠М .doc\, virName = ╡Зф╥2017╣з26жэюНкиажжэ╠╗╠М .doc
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\vir2sun.vhd, vitualpaths = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf\, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\vir2sun.vhd, vitualpaths = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf\, virName = ╩ЫсзOXML╣дOfficeнд╣╣╫А╧╧╥жнЖсКх║ж╓╣В╡И.pdf
[2018-01-22 19:03:07] : [пео╒] hostpaths = d:\data\vir2sun.vhd, vitualpaths = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf\, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:03:10] : [пео╒] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\Documents\╡Зф╥2018╣з1жэюНкиажжэ╠╗╠М.doc\, virName = ╡Зф╥2018╣з1жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:03:17] : [пео╒] hostpaths = d:\vboxx\Testwin\Testwin.vdi, vitualpaths = Users\LSL\Desktop\╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf\, virName = ╩Ысзф╛╤н╩╞XMLнд╣╣╫А╧╧╣ддзхщжьвИдёпм╣дяп╬©.pdf
[2018-01-22 19:03:17] : [пео╒] hostpaths = d:\vboxx\Testwin\Testwin.vdi, vitualpaths = Users\LSL\Desktop\╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf\, virName = ╩ЫсзNTFSнд╪Чо╣мЁ╣днд╪Ч╩ж╦╢ЁлпР╣диХ╪фсКй╣ож.pdf
[2018-01-22 19:03:40] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-22 19:03:40] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\╖NаT2, virName = ╡Зф╥2017╣з51жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:03:40] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\╖NаT2, virName = ╡Зф╥2017╣з46жэюНкиажжэ╠╗╠М .doc
[2018-01-22 19:03:50] : [пео╒] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-22 19:04:44] : [пео╒] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = Users:\lsl\AppData\Local\Temp\vmware-lsl\VMwareDnD\ba5787c9\C, virName = CP-JKBZ-1606мРа╒©ф╪╪2016дЙ╤х╡Зф╥╡©хкт╠╪╗п╖©╪╨к╠Йв╪.doc
[2018-01-22 19:04:48] : [пео╒] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = C, virName = CP-JKBZ-1606мРа╒©ф╪╪2016дЙ╤х╡Зф╥╡©хкт╠╪╗п╖©╪╨к╠Йв╪.doc
[2018-01-22 19:16:04] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Boot:\m, virName = memtest.exe
[2018-01-22 19:16:07] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..acyinkingcomponents_31bf3856ad364e35_6.1.7600.16385_none_41c821eeeae8dea2\p, virName = pipanel.exe
[2018-01-22 19:16:08] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\System32\m, virName = msinfo32.exe
[2018-01-22 19:16:08] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Common Files\microsoft shared\MSInfo\m, virName = msinfo32.exe
[2018-01-22 19:16:08] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ie-impexp-extexport_31bf3856ad364e35_8.0.7601.17514_none_4abf71c398c9a7d6\E, virName = ExtExport.exe
[2018-01-22 19:16:08] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ieinstal_31bf3856ad364e35_8.0.7601.17514_none_055d8a4166e66f09\i, virName = ieinstal.exe
[2018-01-22 19:16:08] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-ie-ielowutil_31bf3856ad364e35_8.0.7600.16385_none_2106a98149904819\i, virName = ielowutil.exe
[2018-01-22 19:16:09] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8FB96~1.175\i, virName = iexplore.exe
[2018-01-22 19:16:09] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..inboxgames-freecell_31bf3856ad364e35_6.1.7600.16385_none_58481bbdfe2e6164\F, virName = FreeCell.exe
[2018-01-22 19:16:09] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..l-inboxgames-hearts_31bf3856ad364e35_6.1.7600.16385_none_f3e05452c52c6325\H, virName = Hearts.exe
[2018-01-22 19:16:10] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..oxgames-minesweeper_31bf3856ad364e35_6.1.7600.16385_none_a237737f9a82de12\M, virName = MineSweeper.exe
[2018-01-22 19:16:10] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..oxgames-purbleplace_31bf3856ad364e35_6.1.7600.16385_none_0601d49e5fc57a03\P, virName = PurblePlace.exe
[2018-01-22 19:16:10] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..nboxgames-solitaire_31bf3856ad364e35_6.1.7600.16385_none_74f3b07c5d008bde\S, virName = Solitaire.exe
[2018-01-22 19:16:10] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-s..mes-spidersolitaire_31bf3856ad364e35_6.1.7600.16385_none_828e8a89d6a2ba3d\S, virName = SpiderSolitaire.exe
[2018-01-22 19:16:10] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_security-malware-windows-defender_31bf3856ad364e35_6.1.7601.22341_none_5a2a2a64cfa9fb94\M, virName = MpCmdRun.exe
[2018-01-22 19:16:11] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_security-malware-windows-defender_31bf3856ad364e35_6.1.7601.22341_none_5a2a2a64cfa9fb94\M, virName = MSASCui.exe
[2018-01-22 19:16:11] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wab-app_31bf3856ad364e35_6.1.7601.17514_none_44b0c76c35d4b76d\w, virName = wab.exe
[2018-01-22 19:16:11] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wab-app_31bf3856ad364e35_6.1.7601.17514_none_44b0c76c35d4b76d\w, virName = wabmig.exe
[2018-01-22 19:16:11] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-mail-app_31bf3856ad364e35_6.1.7601.17514_none_f35f9773adf74c06\W, virName = WinMail.exe
[2018-01-22 19:16:12] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X83AEA~1.175\s, virName = setup_wm.exe
[2018-01-22 19:16:12] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X87F24~1.175\w, virName = wmlaunch.exe
[2018-01-22 19:16:12] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-mediaplayer-core_31bf3856ad364e35_6.1.7601.17514_none_0d712d0aad5bd2a0\w, virName = wmpconfig.exe
[2018-01-22 19:16:12] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wmpdmc-ux_31bf3856ad364e35_6.1.7601.17514_none_f06adab455a2f1e9\W, virName = WMPDMC.exe
[2018-01-22 19:16:13] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-mediaplayer-wmpenc_31bf3856ad364e35_6.1.7600.16385_none_a3fa8a7d892f3cc9\w, virName = wmpenc.exe
[2018-01-22 19:16:13] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-mediaplayer-core_31bf3856ad364e35_6.1.7601.17514_none_0d712d0aad5bd2a0\w, virName = wmplayer.exe
[2018-01-22 19:16:13] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wmpnss-service_31bf3856ad364e35_6.1.7601.17514_none_058e35be2cd5ba79\w, virName = wmpnetwk.exe
[2018-01-22 19:16:13] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wmpnss-ux_31bf3856ad364e35_6.1.7600.16385_none_b79b19341aca35eb\w, virName = wmpnscfg.exe
[2018-01-22 19:16:13] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\WI54FB~1\w, virName = wmprph.exe
[2018-01-22 19:16:14] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-mediaplayer-core_31bf3856ad364e35_6.1.7601.17514_none_0d712d0aad5bd2a0\w, virName = wmpshare.exe
[2018-01-22 19:16:15] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-m..yer-sideshow-gadget_31bf3856ad364e35_6.1.7600.16385_none_27fff9111045b65e\W, virName = WMPSideShowGadget.exe
[2018-01-22 19:16:15] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-wordpad_31bf3856ad364e35_6.1.7601.17514_none_2fc1e31ecb279dcc\w, virName = wordpad.exe
[2018-01-22 19:16:16] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..textservice-amharic_31bf3856ad364e35_6.1.7600.16385_none_6583d3f29e43cfa1\T, virName = TableTextServiceAmharic.txt
[2018-01-22 19:16:16] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8FDC7~1.163\T, virName = TableTextServiceArray.txt
[2018-01-22 19:16:16] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-t..tional-chinese-dayi_31bf3856ad364e35_6.1.7600.16385_none_6052679946eea92d\T, virName = TableTextServiceDaYi.txt
[2018-01-22 19:16:16] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8F1DC~1.163\T, virName = TableTextServiceSimplifiedQuanPin.txt
[2018-01-22 19:16:16] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X835B2~1.163\T, virName = TableTextServiceSimplifiedShuangPin.txt
[2018-01-22 19:16:17] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8578C~1.163\T, virName = TableTextServiceSimplifiedZhengMa.txt
[2018-01-22 19:16:17] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Program Files:\Windows NT\TableTextService\T, virName = TableTextServiceYi.txt
[2018-01-22 19:16:17] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-i..devicescontrolpanel_31bf3856ad364e35_6.1.7600.16385_none_247621f7aa7542ff\I, virName = ImagingDevices.exe
[2018-01-22 19:16:17] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_microsoft-windows-sidebar_31bf3856ad364e35_6.1.7601.17514_none_d0e415a884ea33e1\s, virName = sidebar.exe
[2018-01-22 19:16:18] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\SoftwareDistribution\SelfUpdate\w, virName = wuident.txt
[2018-01-22 19:16:19] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Users:\sa\AppData\Local\Microsoft\Internet Explorer\b, virName = brndlog.txt
[2018-01-22 19:16:19] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\b, virName = bfsvc.exe
[2018-01-22 19:16:19] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\e, virName = explorer.exe
[2018-01-22 19:16:19] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\f, virName = fveupdate.exe
[2018-01-22 19:16:20] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\H, virName = HelpPane.exe
[2018-01-22 19:16:20] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\h, virName = hh.exe
[2018-01-22 19:16:20] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\n, virName = notepad.exe
[2018-01-22 19:16:21] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\r, virName = regedit.exe
[2018-01-22 19:16:21] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\t, virName = twunk_16.exe
[2018-01-22 19:16:21] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\t, virName = twunk_32.exe
[2018-01-22 19:16:21] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\w, virName = winhelp.exe
[2018-01-22 19:16:21] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\w, virName = winhlp32.exe
[2018-01-22 19:16:21] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\w, virName = write.exe
[2018-01-22 19:16:22] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8E8AB~1.163\M, virName = MSBuild.exe
[2018-01-22 19:16:22] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\msil_comsvcconfig_b03f5f7f11d50a3a_6.1.7601.17514_none_bfe4d387913dbb8f\C, virName = ComSvcConfig.exe
[2018-01-22 19:16:22] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\msil_dfsvc_b03f5f7f11d50a3a_6.1.7600.16385_none_3a54952b454a8916\d, virName = dfsvc.exe
[2018-01-22 19:16:22] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_narrator-nonmsil_31bf3856ad364e35_6.1.7601.17514_none_2f452a5d232a8cb2\N, virName = Narrator.exe
[2018-01-22 19:16:23] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\assembly\GAC_MSIL\Narrator\6.1.0.0__31bf3856ad364e35\N, virName = Narrator.exe
[2018-01-22 19:16:23] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\Microsoft.NET\Framework\v3.0\WPF\P, virName = PresentationFontCache.exe
[2018-01-22 19:16:23] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\msil_smsvchost_b03f5f7f11d50a3a_6.1.7601.17514_none_e6b622bd1115139e\S, virName = SMSvcHost.exe
[2018-01-22 19:16:23] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\Microsoft.NET\Framework\v3.0\Windows Communication Foundation\W, virName = WsatConfig.exe
[2018-01-22 19:16:23] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8F5CD~1.175\m, virName = memtest.exe
[2018-01-22 19:16:26] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_netfx-netfxsbs10_exe_31bf3856ad364e35_6.1.7601.17514_none_3d9659600c3683e3\N, virName = NETFXSBS10.exe
[2018-01-22 19:16:26] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8BB42~1.175\A, virName = AppLaunch.exe
[2018-01-22 19:16:26] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_aspnet_compiler_b03f5f7f11d50a3a_6.1.7600.16385_none_ed4e6c0f14dce27e\a, virName = aspnet_compiler.exe
[2018-01-22 19:16:26] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_aspnet_regbrowsers_b03f5f7f11d50a3a_6.1.7600.16385_none_ddef5417d55eb944\a, virName = aspnet_regbrowsers.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8E80E~1.163\a, virName = aspnet_regiis.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_aspnet_regsql_b03f5f7f11d50a3a_6.1.7600.16385_none_2461659e78807255\a, virName = aspnet_regsql.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8C6A2~1.163\a, virName = aspnet_state.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X8A76B~1.175\a, virName = aspnet_wp.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_caspol_b03f5f7f11d50a3a_6.1.7601.17514_none_403307e9ac829b13\C, virName = CasPol.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X82B9E~1.163\c, virName = csc.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_netfx-cvtres_for_vc_and_vb_b03f5f7f11d50a3a_6.1.7601.17514_none_ba1c770af0b2031b\c, virName = cvtres.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X88753~1.163\d, virName = dw20.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\msil_ieexec_b03f5f7f11d50a3a_6.1.7600.16385_none_53678ee8c3f93f6b\I, virName = IEExec.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X86_NE~3.175\i, virName = ilasm.exe
[2018-01-22 19:16:27] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_installutil_b03f5f7f11d50a3a_6.1.7601.17514_none_4fd3f543ddc446fa\I, virName = InstallUtil.exe
[2018-01-22 19:16:28] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\msil_jsc_b03f5f7f11d50a3a_6.1.7600.16385_none_7c5b469993c3ad32\j, virName = jsc.exe
[2018-01-22 19:16:28] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X86_MS~3.175\M, virName = MSBuild.exe
[2018-01-22 19:16:28] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_netfx-mscorsvw_exe_b03f5f7f11d50a3a_6.1.7600.16385_none_f47d7472a4c4e67e\m, virName = mscorsvw.exe
[2018-01-22 19:16:28] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_netfx-ngen_exe_b03f5f7f11d50a3a_6.1.7601.17514_none_4c193e6507471ede\n, virName = ngen.exe
[2018-01-22 19:16:28] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\X86_RE~2.175\R, virName = RegAsm.exe
[2018-01-22 19:16:28] : [пео╒] hostpaths = c:\Users\VLlsl\Documents\Virtual Machines\Windows 7\Windows 7.vmx, vitualpaths = Windows:\winsxs\x86_regsvcs_b03f5f7f11d50a3a_6.1.7601.17514_none_be8bab32249b2a4e\R, virName = RegSvcs.exe
